customerID,ActualChurn,ChurnProbability,PredictedChurn,RiskTier
3363-DTIVD,No,0.25425178,1,Medium
7018-WBJNK,No,0.7181178,1,High
9142-KZXOP,No,0.24645324,1,Low
7674-YTAFD,No,0.08929456,0,Low
6348-SNFUS,No,0.011109144,0,Low
1285-OKIPP,Yes,0.9630306,1,High
7825-ECJRF,Yes,0.70119244,1,High
1347-KTTTA,No,0.26988953,1,Medium
7841-TZDMQ,Yes,0.712261,1,High
4195-NZGTA,No,0.79388005,1,High
7157-SMCFK,No,0.001737731,0,Low
4709-LKHYG,No,0.031378973,0,Low
2504-DSHIH,No,0.7543884,1,High
0699-NDKJM,No,0.28307664,1,Medium
9286-BHDQG,No,0.007569812,0,Low
0230-WEQUW,No,0.029362675,0,Low
2040-LDIWQ,No,0.015874797,0,Low
6496-JDSSB,No,0.7288477,1,High
9408-SSNVZ,Yes,0.8358025,1,High
4443-EMBNA,No,0.01544814,0,Low
6469-MRVET,No,0.458606,1,Medium
0742-MOABM,Yes,0.36152133,1,Medium
5961-VUSRV,No,0.06031121,0,Low
6778-JFCMK,No,0.11920223,1,Low
6341-JVQGF,No,0.059260484,0,Low
2232-DMLXU,Yes,0.7343827,1,High
4811-JBUVU,No,0.5386775,1,High
0945-TSONX,No,0.015667178,0,Low
2651-ZCBXV,No,0.06317004,0,Low
3316-UWXUY,No,0.31948844,1,Medium
8937-RDTHP,Yes,0.9530381,1,High
7083-MIOPC,No,0.001212899,0,Low
1984-GPTEH,No,0.29440075,1,Medium
1251-KRREG,Yes,0.6379726,1,High
0621-JFHOL,No,0.027171412,0,Low
9903-LYSAB,No,0.64710665,1,High
0094-OIFMO,Yes,0.9289197,1,High
9227-UAQFT,No,0.002660908,0,Low
7301-ABVAD,No,0.013833998,0,Low
6614-FHDBO,No,0.10672082,1,Low
7576-ASEJU,No,0.07688936,0,Low
9058-HRZSV,No,0.3786108,1,Medium
4522-AKYLR,No,0.6080293,1,High
0221-WMXNQ,No,0.81114125,1,High
0303-UNCIP,No,0.07648507,0,Low
9947-OTFQU,Yes,0.8410248,1,High
0322-YINQP,Yes,0.7016879,1,High
0959-WHOKV,No,0.39373147,1,Medium
4075-JFPGR,No,0.15079159,1,Low
4629-NRXKX,Yes,0.78914344,1,High
9514-JDSKI,Yes,0.84958243,1,High
3282-ZISZV,No,0.059054527,0,Low
3675-YDUPJ,No,0.10310959,1,Low
4111-BNXIF,No,0.078989916,0,Low
7017-VFHAY,No,0.03322896,0,Low
6655-LHBYW,No,0.147456,1,Low
4959-JOSRX,Yes,0.6979378,1,High
5046-NUHWD,No,0.59752715,1,High
7273-TEFQD,Yes,0.88910663,1,High
3606-TWKGI,Yes,0.90040445,1,High
7529-ZDFXI,No,0.5414705,1,High
7605-BDWDC,No,0.017338945,0,Low
1950-KSVVJ,No,0.2109089,1,Low
0123-CRBRT,No,0.006002435,0,Low
6292-TOSSS,No,0.013800023,0,Low
3197-ARFOY,No,0.6033205,1,High
6323-AYBRX,Yes,0.002711517,0,Low
7014-ZZXAW,No,0.025037186,0,Low
4385-GZQXV,Yes,0.90336436,1,High
7633-MVPUY,No,0.01119653,0,Low
6366-ZGQGL,Yes,0.6661472,1,High
4716-HHKQH,No,0.79833406,1,High
5940-AHUHD,Yes,0.86332446,1,High
6432-TWQLB,Yes,0.8926369,1,High
4484-GLZOU,Yes,0.6761775,1,High
3179-GBRWV,No,0.2529224,1,Medium
8645-KWHJO,No,0.65229106,1,High
4130-MZLCC,No,0.33322418,1,Medium
0314-TKOSI,No,0.17657708,1,Low
8229-MYEJZ,No,0.4399778,1,Medium
2080-SRCDE,No,0.37210107,1,Medium
9577-WJVCQ,No,0.14351186,1,Low
9512-UIBFX,Yes,0.51301336,1,High
6202-DYYFX,No,0.18248996,1,Low
3808-HFKDE,No,0.47092828,1,Medium
5583-SXDAG,Yes,0.90967757,1,High
3488-PGMQJ,Yes,0.7132722,1,High
3580-REOAC,Yes,0.4383397,1,Medium
7534-BFESC,Yes,0.715641,1,High
3727-OWVYD,No,0.025856433,0,Low
2294-SALNE,No,0.1023792,1,Low
4847-TAJYI,No,0.94989014,1,High
1563-IWQEX,No,0.06718772,0,Low
8203-XJZRC,No,0.29778138,1,Medium
6556-DBKZF,No,0.02824796,0,Low
6851-WEFYX,No,0.8320985,1,High
2985-JUUBZ,No,0.48469216,1,Medium
6390-DSAZX,Yes,0.85805434,1,High
0895-LMRSF,No,0.105183065,1,Low
8098-LLAZX,Yes,0.98012584,1,High
8266-VBFQL,No,0.88382226,1,High
8181-YHCMF,No,0.019473586,0,Low
2240-HSJQD,No,0.42636973,1,Medium
1248-DYXUB,No,0.011536047,0,Low
0265-EDXBD,Yes,0.77823806,1,High
4115-BNPJY,No,0.008576375,0,Low
3167-SNQPL,No,0.68248475,1,High
4091-TVOCN,No,0.049657915,0,Low
1098-TDVUQ,No,0.38477454,1,Medium
7277-OZCGZ,No,0.48346716,1,Medium
1557-EMYVT,No,0.033686925,0,Low
2799-ARNLO,No,0.84515136,1,High
7563-BIUPC,Yes,0.8830078,1,High
5027-YOCXN,No,0.12578365,1,Low
3973-SKMLN,No,0.002849886,0,Low
2321-OMBXY,Yes,0.055950385,0,Low
2840-XANRC,Yes,0.8714899,1,High
6745-JEFZB,No,0.6305528,1,High
5020-ZSTTY,Yes,0.063204065,0,Low
9880-TDQAC,No,0.072124936,0,Low
8705-WZCYL,No,0.8124064,1,High
7102-JJVTX,No,0.050689016,0,Low
8626-PTQGE,No,0.022090841,0,Low
4983-CLMLV,No,0.4973933,1,Medium
5701-YVSVF,No,0.8862551,1,High
5804-LEPIM,Yes,0.9252854,1,High
5697-GOMBF,No,0.6190243,1,High
2739-CACDQ,No,0.7858853,1,High
9385-EHGDO,No,0.004893607,0,Low
9498-FIMXL,No,0.041017853,0,Low
2379-GYFLQ,No,0.25655657,1,Medium
0122-OAHPZ,Yes,0.8216226,1,High
2868-SNELZ,Yes,0.8227641,1,High
4322-RCYMT,Yes,0.069219075,0,Low
6680-NENYN,Yes,0.29589927,1,Medium
2088-IEBAU,No,0.02082974,0,Low
7982-VCELR,No,0.625123,1,High
1343-EHPYB,Yes,0.7044244,1,High
6035-BXTTY,No,0.101089165,1,Low
6885-PKOAM,No,0.010338578,0,Low
7520-HQWJU,No,0.07351026,0,Low
9639-BUJXT,No,0.025674345,0,Low
5924-SNGKP,No,0.044567294,0,Low
0021-IKXGC,No,0.9747732,1,High
2034-GDRCN,Yes,0.9632285,1,High
8966-SNIZF,No,0.004884335,0,Low
6243-OZGFH,No,0.69520015,1,High
4654-DLAMQ,No,0.1397289,1,Low
0513-RBGPE,No,0.014002401,0,Low
5160-UXJED,No,0.04474717,0,Low
4115-NZRKS,No,0.93461895,1,High
0219-YTZUE,Yes,0.844893,1,High
0623-IIHUG,Yes,0.64932,1,High
4572-DVCGN,Yes,0.81609786,1,High
3351-NGXYI,No,0.61904466,1,High
8984-EYLLL,No,0.25773278,1,Medium
9057-MSWCO,Yes,0.23222078,1,Low
9833-TGFHX,No,0.3160652,1,Medium
9294-TDIPC,No,0.09381854,0,Low
5229-DTFYB,No,0.120579936,1,Low
0104-PPXDV,No,0.030385647,0,Low
5176-LMJXE,No,0.00625066,0,Low
3583-KRKMD,No,0.33431146,1,Medium
1010-DIAUQ,Yes,0.78101313,1,High
9069-LGEUL,No,0.23127554,1,Low
7302-ZHMHP,No,0.28066754,1,Medium
9571-EDEBV,No,0.3332606,1,Medium
3520-FJGCV,No,0.06474095,0,Low
6563-VRERX,No,0.022212436,0,Low
0259-GBZSH,Yes,0.97112155,1,High
6122-EFVKN,No,0.004184131,0,Low
2805-EDJPQ,No,0.2125396,1,Low
6862-CQUMB,No,0.63887376,1,High
7156-MXBJE,No,0.066621296,0,Low
6158-HDPXZ,No,0.64332753,1,High
9601-BRXPO,Yes,0.7484854,1,High
2863-IMQDR,No,0.01166754,0,Low
5686-CMAWK,No,0.3423129,1,Medium
5651-CRHKQ,No,0.17940234,1,Low
6905-NIQIN,Yes,0.6830066,1,High
8204-YJCLA,No,0.017679103,0,Low
5167-ZFFMM,Yes,0.97949535,1,High
6583-SZVGP,No,0.17405501,1,Low
4895-TMWIR,Yes,0.09468959,0,Low
0533-BNWKF,Yes,0.6036539,1,High
1708-PBBOA,No,0.11626354,1,Low
8782-LKFPK,No,0.4456132,1,Medium
5522-JBWMO,No,0.5631632,1,High
3597-MVHJT,No,0.74148816,1,High
9774-NRNAU,No,0.40633652,1,Medium
0224-RLWWD,No,0.8735929,1,High
9967-ATRFS,No,0.041817516,0,Low
3951-NJCVI,No,0.86115205,1,High
2977-CEBSX,No,0.012480922,0,Low
0177-PXBAT,No,0.6103103,1,High
6599-CEBNN,Yes,0.33239338,1,Medium
2519-ERQOJ,No,0.59122944,1,High
5876-QMYLD,No,0.01185726,0,Low
2277-AXSDC,No,0.022618715,0,Low
9442-JTWDL,No,0.043313704,0,Low
0979-PHULV,Yes,0.45451662,1,Medium
3067-SVMTC,No,0.027385183,0,Low
5495-GPSRW,No,0.002829769,0,Low
7606-BPHHN,No,0.002240316,0,Low
4742-DRORA,No,0.1593347,1,Low
0111-KLBQG,No,0.6482851,1,High
4800-VHZKI,Yes,0.36389947,1,Medium
7989-CHGTL,Yes,0.3282538,1,Medium
0334-GDDSO,Yes,0.9435086,1,High
4163-NCJAK,No,0.15017019,1,Low
5233-AOZUF,No,0.7886725,1,High
5973-EJGDP,No,0.41397652,1,Medium
1996-DBMUS,No,0.3110406,1,Medium
7916-VCCPB,No,0.45369115,1,Medium
4686-GEFRM,No,0.12810056,1,Low
5249-QYHEX,No,0.028700365,0,Low
0578-SKVMF,Yes,0.43083867,1,Medium
5564-NEMQO,Yes,0.9419601,1,High
2233-FAGXV,No,0.34333786,1,Medium
5605-IYGFG,No,0.6255356,1,High
7663-ZTEGJ,No,0.25282505,1,Medium
3935-TBRZZ,No,0.06256067,0,Low
8111-BKVDS,No,0.2587206,1,Medium
2055-SIFSS,No,0.25112185,1,Medium
2806-MLNTI,No,0.3991393,1,Medium
8734-DKSTZ,No,0.84256816,1,High
4360-PNRQB,No,0.37871155,1,Medium
6152-ONASV,No,0.039213624,0,Low
9063-ZGTUY,Yes,0.0807621,0,Low
7781-HVGMK,No,0.022889266,0,Low
2181-UAESM,No,0.48464888,1,Medium
2957-LOLHO,Yes,0.37672737,1,Medium
6048-NJXHX,No,0.010968512,0,Low
2320-SLKMB,No,0.38269705,1,Medium
4980-URKXC,No,0.0730547,0,Low
4376-KFVRS,No,0.04225247,0,Low
5886-VLQVU,No,0.6016219,1,High
3577-AMVUX,No,0.62112606,1,High
0771-WLCLA,No,0.68551475,1,High
5628-RKIFK,No,0.45504168,1,Medium
0206-TBWLC,No,0.2510307,1,Medium
2937-FTHUR,No,0.32925585,1,Medium
1910-FMXJM,No,0.653708,1,High
7752-XUSCI,Yes,0.75138164,1,High
4110-PFEUZ,Yes,0.8713429,1,High
0732-OCQOC,No,0.016869325,0,Low
5168-MSWXT,No,0.8384231,1,High
1090-ESELR,No,0.028494623,0,Low
8592-PLTMQ,No,0.051485114,0,Low
5760-WRAHC,No,0.24895014,1,Low
8847-GEOOQ,No,0.41788206,1,Medium
0256-LTHVJ,Yes,0.6396153,1,High
4785-FCIFB,No,0.015364064,0,Low
8313-NDOIA,No,0.8663543,1,High
5149-CUZUJ,No,0.13939355,1,Low
0942-KOWSM,No,0.013413563,0,Low
4237-CLSMM,No,0.10697386,1,Low
1452-VOQCH,No,0.96346164,1,High
4719-UMSIY,No,0.04624749,0,Low
6614-VBEGU,No,0.18189749,1,Low
0880-TKATG,Yes,0.9277349,1,High
3811-VBYBZ,Yes,0.92888796,1,High
1480-BKXGA,No,0.09366151,0,Low
2996-XAUVF,No,0.04054739,0,Low
9076-AXYIK,No,0.24873212,1,Low
5968-XQIVE,No,0.21563259,1,Low
8896-RAZCR,No,0.003686858,0,Low
4640-UHDOS,Yes,0.4548826,1,Medium
4933-IKULF,No,0.02496123,0,Low
3583-EKAPL,Yes,0.8706541,1,High
1304-BCCFO,No,0.38004965,1,Medium
4104-PVRPS,No,0.11461192,1,Low
9399-APLBT,Yes,0.9419721,1,High
2359-KMGLI,Yes,0.5021208,1,High
3780-DDGSE,No,0.33845055,1,Medium
4431-EDMIQ,No,0.351351,1,Medium
0306-JAELE,Yes,0.9110113,1,High
6227-HWPWX,Yes,0.33993575,1,Medium
0486-LGCCH,No,0.007069302,0,Low
0447-BEMNG,Yes,0.19440706,1,Low
4612-SSVHJ,No,0.7867002,1,High
5168-MQQCA,No,0.29888177,1,Medium
5949-XIKAE,Yes,0.75484025,1,High
7971-HLVXI,No,0.028808977,0,Low
9094-AZPHK,No,0.92342895,1,High
3649-JPUGY,No,0.014606443,0,Low
4472-LVYGI,No,0.14048629,1,Low
8372-JUXUI,Yes,0.953315,1,High
3552-CTCYF,No,0.098738,0,Low
6778-YSNIH,No,0.77711165,1,High
0388-EOPEX,Yes,0.89978987,1,High
5756-OZRIO,No,0.045225784,0,Low
6579-JPICP,No,0.29808795,1,Medium
8205-OTCHB,Yes,0.11783682,1,Low
4134-BSXLX,No,0.07432011,0,Low
0505-SPOOW,No,0.00248303,0,Low
6235-VDHOM,Yes,0.6110208,1,High
7783-YKGDV,Yes,0.82454073,1,High
4374-YMUSQ,No,0.12651843,1,Low
4513-CXYIX,No,0.029543897,0,Low
3957-HHLMR,No,0.03293258,0,Low
7803-XOCCZ,No,0.1711929,1,Low
5736-YEJAX,No,0.01634531,0,Low
5609-CEBID,Yes,0.8294141,1,High
8981-FJGLA,No,0.69656324,1,High
7218-HKQFK,Yes,0.95872885,1,High
4636-QRJKY,Yes,0.78508735,1,High
1135-LMECX,No,0.29418808,1,Medium
4332-MUOEZ,No,0.13590656,1,Low
8535-SFUTN,No,0.5877193,1,High
5956-VKDTT,Yes,0.90184146,1,High
8677-HDZEE,No,0.5367913,1,High
2475-MROZF,No,0.47093624,1,Medium
9412-GHEEC,Yes,0.6701836,1,High
3482-ABPKK,No,0.03758203,0,Low
6705-LXORM,No,0.79309815,1,High
0257-ZESQC,Yes,0.3904163,1,Medium
7531-GQHME,No,0.10536908,1,Low
5174-ITUMV,No,0.45589057,1,Medium
4109-CYRBD,No,0.6286561,1,High
0913-XWSCN,No,0.24448343,1,Low
6825-UYPFK,Yes,0.312402,1,Medium
8397-MVTAZ,Yes,0.7814694,1,High
0750-EBAIU,No,0.115047194,1,Low
8606-CIQUL,No,0.043573495,0,Low
3571-DPYUH,No,0.12106393,1,Low
7601-GNDYK,No,0.002339498,0,Low
0356-OBMAC,No,0.1276577,1,Low
8067-NIOYM,No,0.006867481,0,Low
1403-GYAFU,No,0.002100647,0,Low
4234-XTNEA,No,0.9419169,1,High
1297-VQDRP,No,0.49795124,1,Medium
9282-IZGQK,Yes,0.98941106,1,High
5348-CAGXB,No,0.91362256,1,High
0621-HJWXJ,No,0.2543846,1,Medium
5844-QVTAT,No,0.02489158,0,Low
8905-IAZPF,No,0.23382092,1,Low
5394-MEITZ,No,0.014191119,0,Low
6859-QNXIQ,No,0.06575945,0,Low
2782-LFZVW,No,0.39091977,1,Medium
2866-IKBTM,No,0.2731335,1,Medium
1342-JPNKI,Yes,0.89258486,1,High
2817-NTQDO,Yes,0.28566658,1,Medium
7129-AZJDE,No,0.11983014,1,Low
6986-IJDHX,Yes,0.46774969,1,Medium
2560-PPCHE,No,0.28471002,1,Medium
4676-MQUEA,No,0.27091992,1,Medium
8138-EALND,No,0.05436869,0,Low
3580-HYCSP,No,0.08460645,0,Low
1352-HNSAW,No,0.049594373,0,Low
2075-PUEPR,No,0.003139454,0,Low
1982-FEBTD,No,0.014415678,0,Low
5301-GAUUY,Yes,0.45022854,1,Medium
5791-KAJFD,No,0.04892734,0,Low
2654-VBVPB,No,0.3929736,1,Medium
1154-HYWWO,No,0.029349837,0,Low
2501-XWWTZ,No,0.71419317,1,High
3716-UVSPD,No,0.81803334,1,High
6815-ABQFQ,No,0.421067,1,Medium
7343-EOBEU,No,0.49373227,1,Medium
3701-SFMUH,No,0.27830246,1,Medium
6103-LIANB,No,0.05174511,0,Low
7319-VENRZ,No,0.27703437,1,Medium
5846-NEQVZ,No,0.009161936,0,Low
6967-QIQRV,No,0.35121274,1,Medium
5781-RFZRP,No,0.01122312,0,Low
0939-YAPAF,Yes,0.7812624,1,High
0308-IVGOK,No,0.14455819,1,Low
7293-LSCDV,No,0.002507954,0,Low
7025-WCBNE,No,0.009019704,0,Low
5756-JYOJT,No,0.06179509,0,Low
4710-FDUIZ,Yes,0.25274,1,Medium
6030-REHUX,No,0.8888431,1,High
9548-LIGTA,No,0.005911907,0,Low
5150-LJNSR,No,0.22957635,1,Low
8270-RKSAP,No,0.6676543,1,High
6522-YRBXD,No,0.7384944,1,High
2640-LYMOV,No,0.13596779,1,Low
1218-VKFPE,Yes,0.07785016,0,Low
3627-FHKBK,Yes,0.8636553,1,High
2865-TCHJW,Yes,0.9636856,1,High
1423-BMPBQ,No,0.3374157,1,Medium
2393-DIVAI,No,0.12580347,1,Low
5192-EBGOV,Yes,0.99380505,1,High
4568-KNYWR,No,0.011522266,0,Low
8752-IMQOS,No,0.046134677,0,Low
0742-LAFQK,No,0.48169905,1,Medium
0795-LAFGP,No,0.025000852,0,Low
0619-OLYUR,No,0.10726078,1,Low
5512-IDZEI,No,0.08325974,0,Low
0459-SPZHJ,No,0.008865126,0,Low
0215-BQKGS,No,0.3342596,1,Medium
9244-ZVAPM,No,0.6565126,1,High
0719-SYFRB,Yes,0.25135428,1,Medium
8208-EUMTE,No,0.010675053,0,Low
5172-MIGPM,No,0.40528303,1,Medium
1710-RCXUS,No,0.21481952,1,Low
0374-FIUCA,No,0.009442416,0,Low
5839-SUYVZ,No,0.60155237,1,High
5173-ZXXXL,No,0.035132673,0,Low
1096-ADRUX,No,0.066849396,0,Low
2001-MCUUW,No,0.1931432,1,Low
2731-GJRDG,No,0.30204844,1,Medium
4723-BEGSG,No,0.009361403,0,Low
6516-NKQBO,No,0.00947153,0,Low
8672-OAUPW,No,0.024551645,0,Low
8207-DMRVL,No,0.022149708,0,Low
3419-SNJJD,Yes,0.42319122,1,Medium
6543-CPZMK,Yes,0.60716856,1,High
4765-OXPPD,Yes,0.10797073,1,Low
2804-ETQDK,No,0.003095887,0,Low
6689-VRRTK,No,0.27660763,1,Medium
7138-GIRSH,No,0.010480894,0,Low
9396-ZSFLL,No,0.2972897,1,Medium
6464-KEXXH,No,0.53731424,1,High
7134-MJPDY,No,0.45748058,1,Medium
5240-CAOYT,No,0.19745073,1,Low
4059-IIEBK,No,0.7359085,1,High
4881-JVQOD,No,0.44827828,1,Medium
0516-UXRMT,No,0.121126615,1,Low
